	39.866667	0.643100	0.000000	379.854000	382.740000	0.000000 
	39.883333	0.642680	0.000000	380.021000	382.911000	0.000000 
	39.900000	0.642110	0.000000	380.187000	383.083000	0.000000 
	39.916667	0.641680	0.000000	380.354000	383.256000	0.000000 
	39.933333	0.641250	0.000000	380.521000	383.431000	0.000000 
	39.950000	0.640820	0.000000	380.687000	383.604000	0.000000 
	39.966667	0.640390	0.000000	380.854000	383.777000	0.000000 
	39.983333	0.639970	0.000000	381.021000	383.950000	0.000000 
	40.000000	0.639680	0.000000	381.187000	384.116000	0.000000 
	40.016667	0.639250	0.000000	381.354000	384.286000	0.000000 
	40.033333	0.638970	0.000000	381.521000	384.453000	0.000000 
	40.050000	0.638540	0.000000	381.687000	384.627000	0.000000 
	40.066667	0.638110	0.000000	381.854000	384.802000	0.000000 
	40.083333	0.637830	0.000000	382.021000	384.979000	0.000000 
	40.100000	0.637400	0.000000	382.187000	385.151000	0.000000 
	40.116667	0.636970	0.000000	382.354000	385.323000	0.000000 
	40.133333	0.636550	0.000000	382.521000	385.495000	0.000000 
	40.150000	0.636120	0.000000	382.687000	385.666000	0.000000 
	40.166667	0.635690	0.000000	382.854000	385.840000	0.000000 
	40.183333	0.635260	0.000000	383.021000	386.014000	0.000000 
	40.200000	0.634830	0.000000	383.187000	386.189000	0.000000 
	40.216667	0.634550	0.000000	383.354000	386.364000	0.000000 
	40.233333	0.634120	0.000000	383.521000	386.544000	0.000000 
	40.250000	0.633690	0.000000	383.687000	386.723000	0.000000 
	40.266667	0.633270	0.000000	383.854000	386.899000	0.000000 
	40.283333	0.632980	0.000000	384.021000	387.078000	0.000000 
	40.300000	0.632550	0.000000	384.187000	387.252000	0.000000 
	40.316667	0.632130	0.000000	384.354000	387.420000	0.000000 
	40.333333	0.631840	0.000000	384.521000	387.585000	0.000000 
	40.350000	0.631410	0.000000	384.687000	387.754000	0.000000 
	40.366667	0.631130	0.000000	384.854000	387.930000	0.000000 
	40.383333	0.630700	0.000000	385.021000	388.104000	0.000000 
	40.400000	0.630420	0.000000	385.187000	388.275000	0.000000 
	40.416667	0.629990	0.000000	385.354000	388.444000	0.000000 
	40.433333	0.629700	0.000000	385.521000	388.609000	0.000000 
	40.450000	0.629270	0.000000	385.687000	388.778000	0.000000 
	40.466667	0.628850	0.000000	385.854000	388.948000	0.000000 
	40.483333	0.628560	0.000000	386.021000	389.119000	0.000000 
	40.500000	0.628280	0.000000	386.187000	389.288000	0.000000 
	40.516667	0.627710	0.000000	386.354000	389.459000	0.000000 
	40.533333	0.627280	0.000000	386.521000	389.627000	0.000000 
	40.550000	0.627140	0.000000	386.687000	389.793000	0.000000 
	40.566667	0.626710	0.000000	386.854000	389.955000	0.000000 
	40.583333	0.626420	0.000000	387.021000	390.120000	0.000000 
	40.600000	0.626140	0.000000	387.187000	390.286000	0.000000 
	40.616667	0.625710	0.000000	387.354000	390.452000	0.000000 
	40.633333	0.626000	0.000000	387.521000	390.615000	0.000000 
	40.650000	0.623860	0.000000	387.687000	390.779000	0.000000 
	40.666667	0.622720	0.000000	387.854000	390.944000	0.000000 
	40.683333	0.622000	0.000000	388.021000	391.113000	0.000000 
	40.700000	0.621430	0.000000	388.187000	391.285000	0.000000 
	40.716667	0.620860	0.000000	388.354000	391.457000	0.000000 
	40.733333	0.620290	0.000000	388.521000	391.632000	0.000000 
	40.750000	0.620010	0.000000	388.687000	391.811000	0.000000 
	40.766667	0.619440	0.000000	388.854000	391.982000	0.000000 
	40.783333	0.619150	0.000000	389.021000	392.151000	0.000000 
	40.800000	0.618870	0.000000	389.187000	392.315000	0.000000 
	40.816667	0.618580	0.000000	389.354000	392.477000	0.000000 
	40.833333	0.618150	0.000000	389.521000	392.639000	0.000000 
	40.850000	0.617580	0.000000	389.687000	392.805000	0.000000 
	40.866667	0.617300	0.000000	389.854000	392.970000	0.000000 
	40.883333	0.617010	0.000000	390.021000	393.134000	0.000000 
	40.900000	0.616730	0.000000	390.187000	393.299000	0.000000 
	40.916667	0.616300	0.000000	390.354000	393.469000	0.000000 
	40.933333	0.615870	0.000000	390.521000	393.639000	0.000000 
	40.950000	0.615450	0.000000	390.687000	393.812000	0.000000 
	40.966667	0.615160	0.000000	390.854000	393.981000	0.000000 
	40.983333	0.614870	0.000000	391.021000	394.156000	0.000000 
	41.000000	0.614450	0.000000	391.187000	394.333000	0.000000 
	41.016667	0.614020	0.000000	391.354000	394.510000	0.000000 
	41.033333	0.613730	0.000000	391.521000	394.685000	0.000000 
	41.050000	0.613450	0.000000	391.687000	394.858000	0.000000 
	41.066667	0.613160	0.000000	391.854000	395.028000	0.000000 
	41.083333	0.612740	0.000000	392.021000	395.194000	0.000000 
	41.100000	0.612310	0.000000	392.187000	395.357000	0.000000 
	41.116667	0.611880	0.000000	392.354000	395.525000	0.000000 
	41.133333	0.611450	0.000000	392.521000	395.700000	0.000000 
	41.150000	0.611030	0.000000	392.687000	395.873000	0.000000 
	41.166667	0.610740	0.000000	392.854000	396.053000	0.000000 
	41.183333	0.610460	0.000000	393.021000	396.231000	0.000000 
	41.200000	0.610030	0.000000	393.187000	396.404000	0.000000 
	41.216667	0.609600	0.000000	393.354000	396.579000	0.000000 
	41.233333	0.609170	0.000000	393.521000	396.753000	0.000000 
	41.250000	0.608600	0.000000	393.687000	396.927000	0.000000 
	41.266667	0.608320	0.000000	393.854000	397.096000	0.000000 
	41.283333	0.607890	0.000000	394.021000	397.266000	0.000000 
	41.300000	0.607600	0.000000	394.187000	397.436000	0.000000 
	41.316667	0.607320	0.000000	394.354000	397.609000	0.000000 
	41.333333	0.607030	0.000000	394.521000	397.778000	0.000000 
	41.350000	0.606610	0.000000	394.687000	397.945000	0.000000 
	41.366667	0.606320	0.000000	394.854000	398.115000	0.000000 
	41.383333	0.606040	0.000000	395.021000	398.285000	0.000000 
	41.400000	0.605610	0.000000	395.187000	398.453000	0.000000 
	41.416667	0.605180	0.000000	395.354000	398.620000	0.000000 
	41.433333	0.604900	0.000000	395.521000	398.787000	0.000000 
	41.450000	0.604470	0.000000	395.687000	398.955000	0.000000 
	41.466667	0.604040	0.000000	395.854000	399.123000	0.000000 
	41.483333	0.603610	0.000000	396.021000	399.287000	0.000000 
	41.500000	0.603330	0.000000	396.187000	399.450000	0.000000 
	41.516667	0.603040	0.000000	396.354000	399.612000	0.000000 
	41.533333	0.602610	0.000000	396.521000	399.773000	0.000000 
	41.550000	0.602190	0.000000	396.687000	399.938000	0.000000 
	41.566667	0.601760	0.000000	396.854000	400.102000	0.000000 
	41.583333	0.601330	0.000000	397.021000	400.271000	0.000000 
	41.600000	0.600900	0.000000	397.187000	400.435000	0.000000 
	41.616667	0.600480	0.000000	397.354000	400.595000	0.000000 
	41.633333	0.600190	0.000000	397.521000	400.761000	0.000000 
	41.650000	0.599760	0.000000	397.687000	400.929000	0.000000 
	41.666667	0.599330	0.000000	397.854000	401.099000	0.000000 
	41.683333	0.598910	0.000000	398.021000	401.271000	0.000000 
	41.700000	0.598480	0.000000	398.187000	401.441000	0.000000 
	41.716667	0.598190	0.000000	398.354000	401.607000	0.000000 
	41.733333	0.597770	0.000000	398.521000	401.771000	0.000000 
	41.750000	0.597340	0.000000	398.687000	401.931000	0.000000 
	41.766667	0.596910	0.000000	398.854000	402.089000	0.000000 
	41.783333	0.596630	0.000000	399.021000	402.252000	0.000000 
	41.800000	0.596200	0.000000	399.187000	402.424000	0.000000 
	41.816667	0.595630	0.000000	399.354000	402.594000	0.000000 
	41.833333	0.595200	0.000000	399.521000	402.764000	0.000000 
	41.850000	0.594770	0.000000	399.687000	402.937000	0.000000 
	41.866667	0.594490	0.000000	399.854000	403.112000	0.000000 
	41.883333	0.594060	0.000000	400.021000	403.287000	0.000000 
	41.900000	0.593630	0.000000	400.187000	403.452000	0.000000 
	41.916667	0.593060	0.000000	400.354000	403.623000	0.000000 
	41.933333	0.592630	0.000000	400.521000	403.790000	0.000000 
	41.950000	0.592350	0.000000	400.687000	403.963000	0.000000 
	41.966667	0.591920	0.000000	400.854000	404.133000	0.000000 
	41.983333	0.591490	0.000000	401.021000	404.305000	0.000000 
	42.000000	0.591070	0.000000	401.187000	404.478000	0.000000 
	42.016667	0.590780	0.000000	401.354000	404.647000	0.000000 
	42.033333	0.590350	0.000000	401.521000	404.817000	0.000000 
	42.050000	0.589780	0.000000	401.687000	404.995000	0.000000 
	42.066667	0.589210	0.000000	401.854000	405.167000	0.000000 
	42.083333	0.588930	0.000000	402.021000	405.340000	0.000000 
	42.100000	0.588640	0.000000	402.187000	405.521000	0.000000 
	42.116667	0.588210	0.000000	402.354000	405.698000	0.000000 
	42.133333	0.587500	0.000000	402.521000	405.874000	0.000000 
	42.150000	0.587070	0.000000	402.687000	406.045000	0.000000 
	42.166667	0.586650	0.000000	402.854000	406.219000	0.000000 
	42.183333	0.586360	0.000000	403.021000	406.393000	0.000000 
	42.200000	0.585930	0.000000	403.187000	406.562000	0.000000 
	42.216667	0.585360	0.000000	403.354000	406.724000	0.000000 
	42.233333	0.584790	0.000000	403.521000	406.886000	0.000000 
	42.250000	0.584360	0.000000	403.687000	407.055000	0.000000 
	42.266667	0.583940	0.000000	403.854000	407.229000	0.000000 
	42.283333	0.583650	0.000000	404.021000	407.405000	0.000000 
	42.300000	0.583220	0.000000	404.187000	407.581000	0.000000 
	42.316667	0.582800	0.000000	404.354000	407.759000	0.000000 
	42.333333	0.582370	0.000000	404.521000	407.935000	0.000000 
	42.350000	0.581940	0.000000	404.687000	408.111000	0.000000 
	42.366667	0.581510	0.000000	404.854000	408.289000	0.000000 
	42.383333	0.581090	0.000000	405.021000	408.468000	0.000000 
	42.400000	0.580660	0.000000	405.187000	408.644000	0.000000 
	42.416667	0.580230	0.000000	405.354000	408.815000	0.000000 
	42.433333	0.579950	0.000000	405.521000	408.988000	0.000000 
	42.450000	0.579370	0.000000	405.687000	409.159000	0.000000 
	42.466667	0.578800	0.000000	405.854000	409.332000	0.000000 
	42.483333	0.578520	0.000000	406.021000	409.495000	0.000000 
	42.500000	0.578090	0.000000	406.187000	409.654000	0.000000 
	42.516667	0.577660	0.000000	406.354000	409.814000	0.000000 
	42.533333	0.577380	0.000000	406.521000	409.974000	0.000000 
	42.550000	0.576810	0.000000	406.687000	410.139000	0.000000 
	42.566667	0.576380	0.000000	406.854000	410.310000	0.000000 
	42.583333	0.575950	0.000000	407.021000	410.481000	0.000000 
	42.600000	0.575670	0.000000	407.187000	410.652000	0.000000 
	42.616667	0.574960	0.000000	407.354000	410.822000	0.000000 
	42.633333	0.574530	0.000000	407.521000	410.990000	0.000000 
	42.650000	0.573960	0.000000	407.687000	411.161000	0.000000 
	42.666667	0.573530	0.000000	407.854000	411.326000	0.000000 
	42.683333	0.573240	0.000000	408.021000	411.492000	0.000000 
	42.700000	0.572820	0.000000	408.187000	411.656000	0.000000 
	42.716667	0.572390	0.000000	408.354000	411.818000	0.000000 
	42.733333	0.571820	0.000000	408.521000	411.987000	0.000000 
	42.750000	0.571390	0.000000	408.687000	412.153000	0.000000 
	42.766667	0.571110	0.000000	408.854000	412.321000	0.000000 
	42.783333	0.570540	0.000000	409.021000	412.490000	0.000000 
	42.800000	0.570110	0.000000	409.187000	412.660000	0.000000 
	42.816667	0.569680	0.000000	409.354000	412.835000	0.000000 
	42.833333	0.569400	0.000000	409.521000	413.010000	0.000000 
	42.850000	0.568820	0.000000	409.687000	413.187000	0.000000 
	42.866667	0.568400	0.000000	409.854000	413.365000	0.000000 
	42.883333	0.567970	0.000000	410.021000	413.545000	0.000000 
	42.900000	0.567680	0.000000	410.187000	413.723000	0.000000 
	42.916667	0.566970	0.000000	410.354000	413.895000	0.000000 
	42.933333	0.566830	0.000000	410.521000	414.069000	0.000000 
	42.950000	0.566260	0.000000	410.687000	414.240000	0.000000 
	42.966667	0.565690	0.000000	410.854000	414.409000	0.000000 
	42.983333	0.565120	0.000000	411.021000	414.580000	0.000000 
	43.000000	0.564690	0.000000	411.187000	414.750000	0.000000 
	43.016667	0.564260	0.000000	411.354000	414.927000	0.000000 
	43.033333	0.563690	0.000000	411.521000	415.097000	0.000000 
	43.050000	0.563260	0.000000	411.687000	415.265000	0.000000 
	43.066667	0.562980	0.000000	411.854000	415.437000	0.000000 
	43.083333	0.562550	0.000000	412.021000	415.608000	0.000000 
	43.100000	0.562120	0.000000	412.187000	415.783000	0.000000 
	43.116667	0.561700	0.000000	412.354000	415.957000	0.000000 
	43.133333	0.561270	0.000000	412.521000	416.130000	0.000000 
	43.150000	0.560840	0.000000	412.687000	416.303000	0.000000 
	43.166667	0.560270	0.000000	412.854000	416.477000	0.000000 
	43.183333	0.559700	0.000000	413.021000	416.648000	0.000000 
	43.200000	0.559270	0.000000	413.187000	416.820000	0.000000 
	43.216667	0.558840	0.000000	413.354000	416.993000	0.000000 
	43.233333	0.558270	0.000000	413.521000	417.166000	0.000000 
	43.250000	0.557850	0.000000	413.687000	417.336000	0.000000 
	43.266667	0.557280	0.000000	413.854000	417.502000	0.000000 
	43.283333	0.556990	0.000000	414.021000	417.665000	0.000000 
	43.300000	0.556420	0.000000	414.187000	417.834000	0.000000 
	43.316667	0.555990	0.000000	414.354000	418.005000	0.000000 
	43.333333	0.555420	0.000000	414.521000	418.173000	0.000000 
	43.350000	0.555000	0.000000	414.687000	418.342000	0.000000 
	43.366667	0.554570	0.000000	414.854000	418.512000	0.000000 
	43.383333	0.554000	0.000000	415.021000	418.687000	0.000000 
	43.400000	0.553430	0.000000	415.187000	418.859000	0.000000 
	43.416667	0.553000	0.000000	415.354000	419.029000	0.000000 
	43.433333	0.552430	0.000000	415.521000	419.198000	0.000000 
	43.450000	0.551860	0.000000	415.687000	419.366000	0.000000 
	43.466667	0.551430	0.000000	415.854000	419.535000	0.000000 
	43.483333	0.551150	0.000000	416.021000	419.702000	0.000000 
	43.500000	0.550720	0.000000	416.187000	419.870000	0.000000 
	43.516667	0.550150	0.000000	416.354000	420.040000	0.000000 
	43.533333	0.549580	0.000000	416.521000	420.210000	0.000000 
	43.550000	0.549010	0.000000	416.687000	420.380000	0.000000 
	43.566667	0.548580	0.000000	416.854000	420.551000	0.000000 
	43.583333	0.548150	0.000000	417.021000	420.726000	0.000000 
	43.600000	0.547720	0.000000	417.187000	420.900000	0.000000 
	43.616667	0.547150	0.000000	417.354000	421.072000	0.000000 
	43.633333	0.546580	0.000000	417.521000	421.238000	0.000000 
	43.650000	0.546160	0.000000	417.687000	421.401000	0.000000 
	43.666667	0.545730	0.000000	417.854000	421.571000	0.000000 
	43.683333	0.545160	0.000000	418.021000	421.741000	0.000000 
	43.700000	0.544590	0.000000	418.187000	421.914000	0.000000 
	43.716667	0.544020	0.000000	418.354000	422.084000	0.000000 
	43.733333	0.543590	0.000000	418.521000	422.255000	0.000000 
	43.750000	0.543160	0.000000	418.687000	422.429000	0.000000 
	43.766667	0.542590	0.000000	418.854000	422.598000	0.000000 
	43.783333	0.542160	0.000000	419.021000	422.769000	0.000000 
	43.800000	0.541450	0.000000	419.187000	422.938000	0.000000 
	43.816667	0.540880	0.000000	419.354000	423.108000	0.000000 
	43.833333	0.540450	0.000000	419.521000	423.280000	0.000000 
	43.850000	0.540030	0.000000	419.687000	423.453000	0.000000 
	43.866667	0.539600	0.000000	419.854000	423.623000	0.000000 
	43.883333	0.539170	0.000000	420.021000	423.789000	0.000000 
	43.900000	0.538460	0.000000	420.187000	423.953000	0.000000 
	43.916667	0.538030	0.000000	420.354000	424.120000	0.000000 
	43.933333	0.537460	0.000000	420.521000	424.289000	0.000000 
	43.950000	0.536890	0.000000	420.687000	424.460000	0.000000 
	43.966667	0.536460	0.000000	420.854000	424.627000	0.000000 
	43.983333	0.535890	0.000000	421.021000	424.793000	0.000000 
	44.000000	0.535320	0.000000	421.187000	424.961000	0.000000 
	44.016667	0.534890	0.000000	421.354000	425.129000	0.000000 
	44.033333	0.534320	0.000000	421.521000	425.299000	0.000000 
	44.050000	0.533750	0.000000	421.687000	425.471000	0.000000 
	44.066667	0.533320	0.000000	421.854000	425.640000	0.000000 
	44.083333	0.532750	0.000000	422.021000	425.810000	0.000000 
	44.100000	0.532330	0.000000	422.187000	425.977000	0.000000 
	44.116667	0.531760	0.000000	422.354000	426.149000	0.000000 
	44.133333	0.531330	0.000000	422.521000	426.317000	0.000000 
	44.150000	0.530900	0.000000	422.687000	426.486000	0.000000 
	44.166667	0.530330	0.000000	422.854000	426.652000	0.000000 
	44.183333	0.529760	0.000000	423.021000	426.813000	0.000000 
	44.200000	0.529190	0.000000	423.187000	426.974000	0.000000 
	44.216667	0.528620	0.000000	423.354000	427.141000	0.000000 
	44.233333	0.528190	0.000000	423.521000	427.308000	0.000000 
	44.250000	0.527760	0.000000	423.687000	427.478000	0.000000 
	44.266667	0.527050	0.000000	423.854000	427.650000	0.000000 
	44.283333	0.526480	0.000000	424.021000	427.825000	0.000000 
	44.300000	0.526050	0.000000	424.187000	427.998000	0.000000 
	44.316667	0.525340	0.000000	424.354000	428.170000	0.000000 
	44.333333	0.524910	0.000000	424.521000	428.342000	0.000000 
	44.350000	0.524340	0.000000	424.687000	428.511000	0.000000 
	44.366667	0.523920	0.000000	424.854000	428.676000	0.000000 
	44.383333	0.523340	0.000000	425.021000	428.846000	0.000000 
	44.400000	0.522770	0.000000	425.187000	429.008000	0.000000 
	44.416667	0.522200	0.000000	425.354000	429.167000	0.000000 
	44.433333	0.521630	0.000000	425.521000	429.327000	0.000000 
	44.450000	0.521210	0.000000	425.687000	429.490000	0.000000 
	44.466667	0.520640	0.000000	425.854000	429.655000	0.000000 
	44.483333	0.520210	0.000000	426.021000	429.822000	0.000000 
	44.500000	0.519780	0.000000	426.187000	429.987000	0.000000 
	44.516667	0.519070	0.000000	426.354000	430.155000	0.000000 
	44.533333	0.518640	0.000000	426.521000	430.325000	0.000000 
	44.550000	0.518070	0.000000	426.687000	430.501000	0.000000 
	44.566667	0.517500	0.000000	426.854000	430.675000	0.000000 
	44.583333	0.516930	0.000000	427.021000	430.845000	0.000000 
	44.600000	0.516360	0.000000	427.187000	431.015000	0.000000 
	44.616667	0.515790	0.000000	427.354000	431.181000	0.000000 
	44.633333	0.515220	0.000000	427.521000	431.349000	0.000000 
	44.650000	0.514650	0.000000	427.687000	431.515000	0.000000 
	44.666667	0.514080	0.000000	427.854000	431.683000	0.000000 
	44.683333	0.513650	0.000000	428.021000	431.846000	0.000000 
	44.700000	0.513080	0.000000	428.187000	432.000000	0.000000 
	44.716667	0.512370	0.000000	428.354000	432.152000	0.000000 
	44.733333	0.511940	0.000000	428.521000	432.311000	0.000000 
	44.750000	0.511370	0.000000	428.687000	432.476000	0.000000 
	44.766667	0.510940	0.000000	428.854000	432.645000	0.000000 
	44.783333	0.510230	0.000000	429.021000	432.816000	0.000000 
	44.800000	0.509800	0.000000	429.187000	432.986000	0.000000 
	44.816667	0.509230	0.000000	429.354000	433.149000	0.000000 
	44.833333	0.508660	0.000000	429.521000	433.305000	0.000000 
	44.850000	0.507950	0.000000	429.687000	433.462000	0.000000 
	44.866667	0.507660	0.000000	429.854000	433.621000	0.000000 
	44.883333	0.506950	0.000000	430.021000	433.779000	0.000000 
	44.900000	0.506240	0.000000	430.187000	433.945000	0.000000 
	44.916667	0.505670	0.000000	430.354000	434.113000	0.000000 
	44.933333	0.505100	0.000000	430.521000	434.282000	0.000000 
	44.950000	0.504810	0.000000	430.687000	434.453000	0.000000 
	44.966667	0.504100	0.000000	430.854000	434.622000	0.000000 
	44.983333	0.503390	0.000000	431.021000	434.792000	0.000000 
	45.000000	0.502810	0.000000	431.187000	434.964000	0.000000 
	45.016667	0.502240	0.000000	431.354000	435.137000	0.000000 
	45.033333	0.501670	0.000000	431.521000	435.313000	0.000000 
	45.050000	0.501250	0.000000	431.687000	435.489000	0.000000 
	45.066667	0.500680	0.000000	431.854000	435.666000	0.000000 
	45.083333	0.500250	0.000000	432.021000	435.842000	0.000000 
	45.100000	0.499680	0.000000	432.187000	436.012000	0.000000 
	45.116667	0.498970	0.000000	432.354000	436.181000	0.000000 
	45.133333	0.498540	0.000000	432.521000	436.347000	0.000000 
	45.150000	0.497820	0.000000	432.687000	436.517000	0.000000 
	45.166667	0.497250	0.000000	432.854000	436.686000	0.000000 
	45.183333	0.496680	0.000000	433.021000	436.857000	0.000000 
	45.200000	0.496110	0.000000	433.187000	437.028000	0.000000 
	45.216667	0.495690	0.000000	433.354000	437.200000	0.000000 
	45.233333	0.495120	0.000000	433.521000	437.371000	0.000000 
	45.250000	0.494550	0.000000	433.687000	437.536000	0.000000 
	45.266667	0.493980	0.000000	433.854000	437.695000	0.000000 
	45.283333	0.493260	0.000000	434.021000	437.853000	0.000000 
	45.300000	0.492830	0.000000	434.187000	438.015000	0.000000 
	45.316667	0.492120	0.000000	434.354000	438.180000	0.000000 
	45.333333	0.491550	0.000000	434.521000	438.348000	0.000000 
	45.350000	0.490980	0.000000	434.687000	438.516000	0.000000 
	45.366667	0.490410	0.000000	434.854000	438.688000	0.000000 
	45.383333	0.489980	0.000000	435.021000	438.860000	0.000000 
	45.400000	0.489410	0.000000	435.187000	439.033000	0.000000 
	45.416667	0.488840	0.000000	435.354000	439.206000	0.000000 
	45.433333	0.488270	0.000000	435.521000	439.381000	0.000000 
	45.450000	0.487700	0.000000	435.687000	439.557000	0.000000 
	45.466667	0.487130	0.000000	435.854000	439.729000	0.000000 
	45.483333	0.486560	0.000000	436.021000	439.900000	0.000000 
	45.500000	0.485990	0.000000	436.187000	440.065000	0.000000 
	45.516667	0.485560	0.000000	436.354000	440.232000	0.000000 
	45.533333	0.484850	0.000000	436.521000	440.400000	0.000000 
	45.550000	0.484280	0.000000	436.687000	440.570000	0.000000 
	45.566667	0.483710	0.000000	436.854000	440.742000	0.000000 
	45.583333	0.483140	0.000000	437.021000	440.915000	0.000000 
	45.600000	0.482570	0.000000	437.187000	441.085000	0.000000 
	45.616667	0.482000	0.000000	437.354000	441.260000	0.000000 
	45.633333	0.481290	0.000000	437.521000	441.429000	0.000000 
	45.650000	0.480720	0.000000	437.687000	441.593000	0.000000 
	45.666667	0.480150	0.000000	437.854000	441.752000	0.000000 
	45.683333	0.479580	0.000000	438.021000	441.921000	0.000000 
	45.700000	0.479010	0.000000	438.187000	442.093000	0.000000 
	45.716667	0.478440	0.000000	438.354000	442.262000	0.000000 
	45.733333	0.477870	0.000000	438.521000	442.427000	0.000000 
	45.750000	0.477290	0.000000	438.687000	442.595000	0.000000 
	45.766667	0.476580	0.000000	438.854000	442.764000	0.000000 
	45.783333	0.476010	0.000000	439.021000	442.930000	0.000000 
	45.800000	0.475440	0.000000	439.187000	443.092000	0.000000 
	45.816667	0.474870	0.000000	439.354000	443.254000	0.000000 
	45.833333	0.474300	0.000000	439.521000	443.420000	0.000000 
	45.850000	0.473590	0.000000	439.687000	443.586000	0.000000 
	45.866667	0.473020	0.000000	439.854000	443.750000	0.000000 
	45.883333	0.472450	0.000000	440.021000	443.918000	0.000000 
	45.900000	0.471880	0.000000	440.187000	444.086000	0.000000 
	45.916667	0.471450	0.000000	440.354000	444.253000	0.000000 
	45.933333	0.470740	0.000000	440.521000	444.417000	0.000000 
	45.950000	0.470310	0.000000	440.687000	444.588000	0.000000 
	45.966667	0.469880	0.000000	440.854000	444.756000	0.000000 
	45.983333	0.469310	0.000000	441.021000	444.924000	0.000000 
	46.000000	0.468740	0.000000	441.187000	445.093000	0.000000 
	46.016667	0.468170	0.000000	441.354000	445.264000	0.000000 
	46.033333	0.467460	0.000000	441.521000	445.439000	0.000000 
	46.050000	0.466740	0.000000	441.687000	445.615000	0.000000 
	46.066667	0.466170	0.000000	441.854000	445.789000	0.000000 
	46.083333	0.465600	0.000000	442.021000	445.961000	0.000000 
	46.100000	0.465030	0.000000	442.187000	446.128000	0.000000 
	46.116667	0.464460	0.000000	442.354000	446.299000	0.000000 
	46.133333	0.463750	0.000000	442.521000	446.466000	0.000000 
	46.150000	0.463320	0.000000	442.687000	446.634000	0.000000 
	46.166667	0.462750	0.000000	442.854000	446.802000	0.000000 
	46.183333	0.462040	0.000000	443.021000	446.970000	0.000000 
	46.200000	0.461610	0.000000	443.187000	447.140000	0.000000 
	46.216667	0.460900	0.000000	443.354000	447.309000	0.000000 
	46.233333	0.460330	0.000000	443.521000	447.466000	0.000000 
	46.250000	0.459620	0.000000	443.687000	447.626000	0.000000 
	46.266667	0.459050	0.000000	443.854000	447.788000	0.000000 
	46.283333	0.458480	0.000000	444.021000	447.956000	0.000000 
	46.300000	0.457910	0.000000	444.187000	448.125000	0.000000 
	46.316667	0.457340	0.000000	444.354000	448.295000	0.000000 
	46.333333	0.456620	0.000000	444.521000	448.465000	0.000000 
	46.350000	0.456190	0.000000	444.687000	448.637000	0.000000 
	46.366667	0.455480	0.000000	444.854000	448.811000	0.000000 
	46.383333	0.454910	0.000000	445.021000	448.981000	0.000000 
	46.400000	0.454340	0.000000	445.187000	449.149000	0.000000 
	46.416667	0.453770	0.000000	445.354000	449.320000	0.000000 
	46.433333	0.453060	0.000000	445.521000	449.492000	0.000000 
	46.450000	0.452350	0.000000	445.687000	449.659000	0.000000 
	46.466667	0.451770	0.000000	445.854000	449.821000	0.000000 
	46.483333	0.451350	0.000000	446.021000	449.986000	0.000000 
	46.500000	0.450780	0.000000	446.187000	450.153000	0.000000 
	46.516667	0.450210	0.000000	446.354000	450.327000	0.000000 
	46.533333	0.449490	0.000000	446.521000	450.502000	0.000000 
	46.550000	0.448920	0.000000	446.687000	450.676000	0.000000 
	46.566667	0.448350	0.000000	446.854000	450.844000	0.000000 
	46.583333	0.447930	0.000000	447.021000	451.009000	0.000000 
	46.600000	0.447360	0.000000	447.187000	451.175000	0.000000 
	46.616667	0.446640	0.000000	447.354000	451.345000	0.000000 
	46.633333	0.445930	0.000000	447.521000	451.509000	0.000000 
	46.650000	0.445360	0.000000	447.687000	451.673000	0.000000 
	46.666667	0.444790	0.000000	447.854000	451.841000	0.000000 
	46.683333	0.444080	0.000000	448.021000	452.006000	0.000000 
	46.700000	0.443650	0.000000	448.187000	452.171000	0.000000 
	46.716667	0.442790	0.000000	448.354000	452.337000	0.000000 
	46.733333	0.442220	0.000000	448.521000	452.503000	0.000000 
	46.750000	0.441790	0.000000	448.687000	452.672000	0.000000 
	46.766667	0.441220	0.000000	448.854000	452.843000	0.000000 
	46.783333	0.440650	0.000000	449.021000	453.019000	0.000000 
	46.800000	0.439940	0.000000	449.187000	453.193000	0.000000 
	46.816667	0.439370	0.000000	449.354000	453.372000	0.000000 
	46.833333	0.438800	0.000000	449.521000	453.544000	0.000000 
	46.850000	0.438090	0.000000	449.687000	453.710000	0.000000 
	46.866667	0.437380	0.000000	449.854000	453.879000	0.000000 
	46.883333	0.436660	0.000000	450.021000	454.049000	0.000000 
	46.900000	0.436090	0.000000	450.187000	454.220000	0.000000 
	46.916667	0.435660	0.000000	450.354000	454.395000	0.000000 
	46.933333	0.434950	0.000000	450.521000	454.572000	0.000000 
	46.950000	0.434380	0.000000	450.687000	454.747000	0.000000 
	46.966667	0.433810	0.000000	450.854000	454.914000	0.000000 
	46.983333	0.433380	0.000000	451.021000	455.078000	0.000000 
	47.000000	0.432670	0.000000	451.187000	455.247000	0.000000 
	47.016667	0.432240	0.000000	451.354000	455.414000	0.000000 
	47.033333	0.431530	0.000000	451.521000	455.580000	0.000000 
	47.050000	0.430820	0.000000	451.687000	455.750000	0.000000 
	47.066667	0.430250	0.000000	451.854000	455.920000	0.000000 
	47.083333	0.429530	0.000000	452.021000	456.089000	0.000000 
	47.100000	0.428820	0.000000	452.187000	456.261000	0.000000 
	47.116667	0.428390	0.000000	452.354000	456.430000	0.000000 
	47.133333	0.427820	0.000000	452.521000	456.596000	0.000000 
